Symbol,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS,Total Revenue,Total Revenue_lag1,Predicted Net Income,Base Year,Target Year
MCRNT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6746000.0,477571000.0,254825540.0,2019,2020
MSHR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,433192000.0,6746000.0,350260400.0,2019,2020
MCLL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2449000.0,433192000.0,857380030.0,2019,2020
MLSR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1115000000.0,2449000.0,423734800.0,2019,2020
MLTM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2235074000.0,1115000000.0,461981200.0,2019,2020
MNIN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832419000.0,2235074000.0,685028160.0,2019,2020
MNRT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112001000.0,832419000.0,1853612700.0,2019,2020
MNIF.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98158000.0,112001000.0,993879300.0,2019,2020
ISHI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,765322000.0,98158000.0,442745900.0,2019,2020
MSLA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153128000.0,765322000.0,449228640.0,2019,2020
MAXO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010495000.0,153128000.0,132046200.0,2019,2020
CMER.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375254000.0,1010495000.0,489517000.0,2019,2020
MSKE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9309000.0,375254000.0,435990820.0,2019,2020
NAWI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136020000.0,9309000.0,350260400.0,2019,2020
NYAX.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78783000.0,136020000.0,821625660.0,2019,2020
NVMI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269396000.0,78783000.0,386860450.0,2019,2020
NVLG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133643000.0,269396000.0,790722700.0,2019,2020
NOFR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214568000.0,1133643000.0,461981200.0,2019,2020
NWMD.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587100000.0,214568000.0,254224580.0,2019,2020
NICE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1648016000.0,587100000.0,130340344.0,2019,2020
NISA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721481000.0,1648016000.0,657129660.0,2019,2020
PTBL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109000000.0,721481000.0,757842050.0,2019,2020
NFTA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808494000.0,109000000.0,442745900.0,2019,2020
NXGN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1808494000.0,262828530.0,2019,2020
NXSN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7863000.0,0.0,300181500.0,2019,2020
NXTG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191000.0,7863000.0,350260400.0,2019,2020
NXTM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,355042000.0,191000.0,300181500.0,2019,2020
NTGR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192481000.0,355042000.0,616929860.0,2019,2020
SMT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442661000.0,192481000.0,416306080.0,2019,2020
SNCM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905959000.0,442661000.0,1127455100.0,2019,2020
SNFL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56415000.0,905959000.0,230573340.0,2019,2020
SPNS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,382903000.0,56415000.0,410200930.0,2019,2020
SOLR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10320000.0,382903000.0,435990820.0,2019,2020
SOFW.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4291000.0,10320000.0,350260400.0,2019,2020
STRW.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84091000.0,4291000.0,513050700.0,2019,2020
CION.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2204000.0,84091000.0,463794660.0,2019,2020
SVRE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316000.0,-2204000.0,300181500.0,2019,2020
SLCL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,855000.0,316000.0,300181500.0,2019,2020
SLARL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,237600000.0,855000.0,300181500.0,2019,2020
SANO1.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1803417000.0,237600000.0,367518270.0,2019,2020
SPNTC.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,721481000.0,1803417000.0,262828530.0,2019,2020
SCOP.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1102879000.0,721481000.0,757842050.0,2019,2020
SKLN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129362000.0,1102879000.0,461981200.0,2019,2020
AZRG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1798000000.0,129362000.0,821625660.0,2019,2020
ELDAV-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947000.0,1798000000.0,262828530.0,2019,2020
THES.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5915000.0,947000.0,300181500.0,2019,2020
ALBA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425395000.0,5915000.0,975711000.0,2019,2020
AMD.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104602000.0,1425395000.0,539352960.0,2019,2020
AMRK.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1008604000.0,104602000.0,442745900.0,2019,2020
ARAD.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2821059000.0,1008604000.0,489517000.0,2019,2020
EFNC-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10070000.0,2821059000.0,159145310.0,2019,2020
ASHO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307438000.0,10070000.0,350260400.0,2019,2020
PMCN-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27929000.0,307438000.0,194395500.0,2019,2020
POLY.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19617000.0,27929000.0,202353150.0,2019,2020
POLP.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654743000.0,19617000.0,350260400.0,2019,2020
FOX.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2795930000.0,654743000.0,167351040.0,2019,2020
FORTY.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933918000.0,2795930000.0,1665330300.0,2019,2020
FRSX.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1933918000.0,308812480.0,2019,2020
PAYT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43874000.0,0.0,300181500.0,2019,2020
PCBT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117814000.0,43874000.0,334116130.0,2019,2020
PLSN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287873000.0,117814000.0,247242080.0,2019,2020
PULS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1287873000.0,156264110.0,2019,2020
PLRM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1737372000.0,0.0,300181500.0,2019,2020
FBRT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60625000.0,1737372000.0,226059580.0,2019,2020
PEN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128829000.0,60625000.0,488407200.0,2019,2020
PERI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328063000.0,128829000.0,821625660.0,2019,2020
PRTC.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,619000.0,328063000.0,194395500.0,2019,2020
PRIM.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3177000.0,619000.0,300181500.0,2019,2020
PRMG.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231858000.0,3177000.0,330155170.0,2019,2020
PPBT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231858000.0,557117950.0,2019,2020
PRSK.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1226914000.0,0.0,300181500.0,2019,2020
FTAL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1903926000.0,1226914000.0,1401950800.0,2019,2020
ZUR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2865858000.0,1903926000.0,2221997800.0,2019,2020
CILO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201454000.0,2865858000.0,241670060.0,2019,2020
ZMH.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324326000.0,201454000.0,254224580.0,2019,2020
SRFT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167694000.0,324326000.0,194395500.0,2019,2020
KDST.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167694000.0,132046200.0,2019,2020
CGEN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,300181500.0,2019,2020
CFX.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,288111000.0,2000000.0,423734800.0,2019,2020
KSTN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572000.0,288111000.0,194395500.0,2019,2020
KLIL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362687000.0,572000.0,300181500.0,2019,2020
KMDA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133246000.0,362687000.0,233603180.0,2019,2020
CAMT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155859000.0,133246000.0,821625660.0,2019,2020
KEN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,386470000.0,155859000.0,132046200.0,2019,2020
CAST.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201371000.0,386470000.0,435990820.0,2019,2020
CPTP.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,754000.0,1201371000.0,521446270.0,2019,2020
KRNV-M.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115085000.0,754000.0,300181500.0,2019,2020
KRDI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474103000.0,115085000.0,247242080.0,2019,2020
KARE.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474661000.0,474103000.0,254825540.0,2019,2020
KRUR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,904902000.0,474661000.0,254825540.0,2019,2020
CMCT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77208000.0,904902000.0,230573340.0,2019,2020
CRSR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390156000.0,77208000.0,386860450.0,2019,2020
RLCO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241361000.0,390156000.0,435990820.0,2019,2020
BRIH.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398644000.0,241361000.0,367518270.0,2019,2020
BLSR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311262000.0,398644000.0,435990820.0,2019,2020
RVL.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239748000.0,311262000.0,194395500.0,2019,2020
ROBO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18824000.0,239748000.0,367518270.0,2019,2020
ROTS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307454000.0,18824000.0,350260400.0,2019,2020
RIT1.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307834000.0,307454000.0,194395500.0,2019,2020
AZRT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7018000.0,307834000.0,194395500.0,2019,2020
RTLS.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637659000.0,7018000.0,350260400.0,2019,2020
RMON.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255094000.0,637659000.0,145224850.0,2019,2020
RIMO.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173504000.0,255094000.0,790722700.0,2019,2020
RANI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44456000.0,173504000.0,132046200.0,2019,2020
RPAC.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,524358000.0,44456000.0,334116130.0,2019,2020
RATI.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195164000.0,524358000.0,286324030.0,2019,2020
SHGR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180536000.0,195164000.0,536834370.0,2019,2020
SBEN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55558000.0,180536000.0,272056000.0,2019,2020
SHVA.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85203000.0,55558000.0,410200930.0,2019,2020
SMNR.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,848000.0,85203000.0,463794660.0,2019,2020
SHNP.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,415370000.0,848000.0,300181500.0,2019,2020
SARN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40968000.0,415370000.0,298605020.0,2019,2020
TATT.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75359000.0,40968000.0,244604200.0,2019,2020
TDRN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,989538000.0,75359000.0,386860450.0,2019,2020
TRPZ.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52730000.0,989538000.0,929822400.0,2019,2020
TKUN.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21658000.0,52730000.0,410200930.0,2019,2020
TMRP.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253271000.0,21658000.0,509250180.0,2019,2020
TFRLF.TA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180000000.0,253271000.0,790722700.0,2019,2020
AVGL.TA,1.591697596411488,1.1803187583113353,0.0959617980402958,0.0792422239996895,0.2107692748802936,1.657476273762078,0.6231558477117743,0.8257684372109669,6.946493619279666,0.1238154511280556,471406000.0,893890000.0,312059870.0,2020,2021
ABRA.TA,2.6622392645122543,2.6622392645122543,-0.6665207877461706,-0.116620084995597,-0.1742249677240117,0.4939533591541239,0.3306350604103198,0.1749684137983843,0.0,-0.3727486115848457,209066000.0,471406000.0,78203336.0,2020,2021
ADGR.TA,0.9595500110007604,0.9595500110007604,-0.1423365550024515,-0.0071185714395557,-0.0273046112151767,2.835686899685146,0.739290503590873,0.0500122504681466,0.0,-0.2248706772050521,264732000.0,209066000.0,254879710.0,2020,2021
OPCE.TA,3.123249299719888,3.123249299719888,-0.0447870778267254,-0.0109417040358744,-0.0365269461077844,2.31377245508982,0.6930941704035875,0.244304932735426,0.0,-0.4043001630456395,1575000000.0,264732000.0,437839000.0,2020,2021
AUDC.TA,2.149051805105584,1.8409755273905384,0.1234203302925163,0.0760855907048695,0.1298420337852326,0.7065259345738725,0.4140141794858191,0.616475345063009,2.4306511835028943,0.8278041074249605,248920000.0,1575000000.0,280125380.0,2020,2021
ALMD.TA,6.954197201865423,6.675383077948035,-0.890832390163597,-0.1536195883605393,-0.1770190145164588,0.1551216520139031,0.1346167494677076,0.1724449964513839,2.5973715651135008,-0.1077995730275308,5545000.0,248920000.0,-22527672.0,2020,2021
OPAL.TA,1.759748849401079,1.759748849401079,0.3582149324418442,0.0606717450093928,0.122717647409705,1.0226490500760537,0.5055988581101605,0.1693724619345477,0.0,0.2016881690914082,67184000.0,5545000.0,56194976.0,2020,2021
OPK.TA,1.3933493660165706,1.040893995200848,0.0213081531238744,0.0123676590527616,0.018297975951676,0.4795019715222569,0.3240968790524139,0.5804190997156158,6.758359087508784,0.0477417426772516,1774718000.0,67184000.0,1532973400.0,2020,2021
ORBI.TA,2.338458456453148,2.051985776531277,0.0882403597741842,0.0751822080187833,0.1291596638655462,0.7179551820728292,0.4179126379807927,0.8520161093085064,6.03513986013986,0.2484642741674749,54789000.0,1774718000.0,317020300.0,2020,2021
ORON.TA,1.110628166401733,0.5626195182930508,0.0302784721248616,0.0263286743090259,0.1291985642442341,4.0879594953454665,0.8330630821715507,0.8695509535769294,1.9814898731941104,0.4078925143953935,856599000.0,54789000.0,530755360.0,2020,2021
ORIN.TA,1.5620337540774358,1.5620337540774358,0.0142480107339273,0.0111819977165427,0.0398635919860291,2.568719662280159,0.7205426296787731,0.784811151911624,0.0,0.2138221134254398,308177000.0,856599000.0,352279970.0,2020,2021
ORA.TA,3.1335749073988426,2.9915221177009976,0.1211554111338896,0.0219738456312659,0.0473182224658565,1.072943573728464,0.4982582867980787,0.1813690814600305,12.147645876390817,1.645378054181027,663084000.0,308177000.0,800187400.0,2020,2021
AZRM.TA,1.653919698159233,0.511557691567865,0.0887474392156454,0.0272532074889101,0.0797201449470255,1.925165596727114,0.6581390123284397,0.3070872549087093,0.634737798576971,0.5260343264955561,1509996000.0,663084000.0,1108072200.0,2020,2021
ETGA.TA,1.4912183552569716,1.4912183552569716,0.0561314963852134,0.0658045532806328,0.1517125265758071,1.3055019601577955,0.5662549773188842,1.17232850571159,0.0,0.5592339514125584,515089000.0,1509996000.0,489269300.0,2020,2021
IBI.TA,2.055180426588922,2.055180426588922,0.1880175956712996,0.0803169705084898,0.1569351523938854,0.899827811094022,0.460517880563599,0.4271779469454732,0.0,6.471882507718614,548648000.0,515089000.0,534360700.0,2020,2021
ARPT.TA,1.2458559297578224,0.9523781565527184,0.2126302963168097,0.0125783402255191,0.0256696025592574,1.0270480839670095,0.5032629624195613,0.0591559173053026,0.5524943002521477,1.4598331419358272,823883000.0,548648000.0,503638460.0,2020,2021
ISI.TA,6.425650332728373,6.319056261343013,0.2752633406644287,0.0530546982486148,0.0807342356615816,0.5217169888189761,0.3428475811549474,0.1927416056222809,11.553916004540294,0.1170764081108973,36268000.0,823883000.0,713483900.0,2020,2021
INCR.TA,2.5655855674933896,1.822472135756602,-0.572476358883678,-0.1141110123517332,-0.1356290937174415,0.1244453673143756,0.1047016274864376,0.1993287767799675,1.4890550400864786,-1.4660002601952598,219677000.0,36268000.0,121841480.0,2020,2021
INRM.TA,1.742331237338817,1.4648646102087588,0.1112340045736296,0.1006336082832692,0.2648429218892586,1.4576502975320471,0.5538702262058841,0.9047018370776748,5.663533853360367,0.96,1030389000.0,219677000.0,523040540.0,2020,2021
ISTA.TA,0.4597130692940102,0.4597130692940102,0.4520560958521843,0.0178931748928707,0.0572233829873585,2.1462022938055227,0.6710958177188916,0.0395817577885767,0.0,2.843728990811982,89558000.0,1030389000.0,690230850.0,2020,2021
ARDM.TA,2.9535982814178303,2.9535982814178303,-0.7235592373062915,-0.7069494836728998,-1.0997503527624009,0.5556279170737002,0.3571727602567681,0.9770443762210438,0.0,-0.1884252027077289,18752000.0,89558000.0,18626434.0,2020,2021
ALAR.TA,2.652936206168145,2.652936206168145,-1.605607859189521,-0.3414878335437252,-0.4837814504193389,0.4166872224962999,0.2941278892613067,0.2126844556653462,0.0,-0.4321697344566257,9654000.0,18752000.0,69058696.0,2020,2021
ALLT.TA,2.491896299819918,2.278074139512759,-0.0687747384529362,-0.0463690476190476,-0.0718237138115434,0.5489581412502305,0.3544047619047619,0.6742162698412698,3.184649610678532,-0.2670307746112007,145600000.0,9654000.0,114511020.0,2020,2021
ALHE.TA,1.5967372463183116,1.5967372463183116,0.2626918725372474,0.0114337254259128,0.0473296379524344,2.5910482974807656,0.6259362226359523,0.0435252347759318,0.0,1.750826303016295,1250217000.0,145600000.0,1084606200.0,2020,2021
ALTF.TA,0.4977592116941238,0.4977592116941238,0.154103458653321,0.1911250578875702,0.4877134189360801,1.55180259630309,0.608120157315952,1.24023860046863,0.0,0.7,1423712000.0,1250217000.0,716673100.0,2020,2021
ELSPC.TA,4.277247305960987,2.903287409630337,0.0690028609759645,0.0507037234990201,0.0691436808603683,0.3569589089907841,0.2617613872557753,0.7348061048755864,1.671680317696699,0.219790969469186,64390000.0,1423712000.0,97412500.0,2020,2021
ELCRE.TA,2.687147490588865,2.343267640124494,0.7324396644882416,0.0919890962690663,0.2258050126917639,1.4162725929434288,0.5769652070273334,0.1255927289701595,0.6470076363636262,0.4983456751221049,169764000.0,64390000.0,193876260.0,2020,2021
ELCP.TA,0.9322310062296858,0.8056608884073673,0.1213779407326181,0.052874595158945,0.0916357007642151,0.7290865553152589,0.4206892742307533,0.4356194778046353,11.459257030126729,4.689973783651048,608457000.0,169764000.0,693503400.0,2020,2021
ALRPR.TA,0.3377667648489242,0.3249766728297101,-0.2587468029893802,-0.0117268558956434,-0.037325217446012,2.0785380617589366,0.653036150669806,0.045321742182549,14.365841073271412,-7.140517537826685,698446000.0,608457000.0,1319102600.0,2020,2021
AMOT.TA,0.763588086801208,0.763588086801208,0.3766357462854555,0.0197666006407378,0.0458284892258552,1.3184883439810022,0.5686862688512266,0.0524820090384001,0.0,0.7431616404874016,841602000.0,698446000.0,903189900.0,2020,2021
EMDV.TA,1.5156675813259326,1.135143253162458,0.032472734379439,0.0227484673096034,0.083411387329591,2.210720128307939,0.6029212099155971,0.7005405533082317,5.014508423848247,1.8578573214732252,1704331000.0,841602000.0,1379020200.0,2020,2021
AMAN.TA,2.1739341152360248,2.1739341152360248,0.0132334831692417,0.0218929388623499,0.0391802940093572,0.7374300672611511,0.4120569226446148,1.6543595198908112,0.0,0.6576398822488481,357698000.0,1704331000.0,349890700.0,2020,2021
EMCO.TA,1.3535149453455684,1.0435780251855382,0.051239011694072,0.0448079416752056,0.1378304028116272,2.0020361983061896,0.6508514767090743,0.8744887965977203,4.361370440936309,0.8919650714140662,846682000.0,357698000.0,826738370.0,2020,2021
ENDY.TA,3.4497789008212254,2.8591282375236893,0.0214708957825026,0.0227289498929968,0.0363593436430173,0.5996930704757407,0.3748800826507268,1.058593461737141,3.618181818181818,0.0224228305183459,21783000.0,846682000.0,233393570.0,2020,2021
ENLT.TA,0.84042565379445,0.84042565379445,-0.6238126386439907,-0.0241488154386882,-0.1200277412182739,3.568610333264416,0.7179816218809081,0.038711648246149,0.0,-0.560284256422368,102461000.0,21783000.0,520163460.0,2020,2021
ANLT.TA,6.169463087248322,6.169463087248322,0.0660586593246912,0.0320134169110527,0.0426606410826295,0.3325863090828271,0.2495795633017832,0.4846210510222519,0.0,0.6104779574167329,149610000.0,102461000.0,217418180.0,2020,2021
ENOG.TA,0.4028168173989547,0.3533242552799228,-3.263154137217106,-0.0221073065550217,-0.098496594630064,3.1684551009435475,0.7111515731631315,0.0067748275519327,0.6630602993741355,-0.5199999995449275,496985000.0,149610000.0,559150600.0,2020,2021
ENRG.TA,3.5626412774788827,3.5626412774788827,0.2934933420509448,0.0202594640946793,0.0488573026825354,1.4070389344780978,0.5834512592334471,0.069028700798135,0.0,0.1615839275749398,266626000.0,496985000.0,218772270.0,2020,2021
SRAC.TA,1.7363441718016432,1.7363441718016432,0.4905144539567652,0.0683391932805938,0.2290866083084717,2.352199481897092,0.7016883973044242,0.1393214669401308,0.0,4.236878905704808,133451000.0,266626000.0,324343360.0,2020,2021
ASGR.TA,0.852188777823702,0.8168160094380886,0.1875733479572251,0.0121112461368934,0.05104792720402,2.9345573453406306,0.6962309394111932,0.0645680544106691,2.183607487237663,0.5704469646430954,196212000.0,133451000.0,281475300.0,2020,2021
AFPR.TA,0.5574758588822172,0.3888430398803564,0.020147451781621,0.0014903992944511,0.0044746153298057,1.9976486647640976,0.6653743263010313,0.07397458053781,1.40823458005056,0.5562159484893512,1147668000.0,196212000.0,1023198600.0,2020,2021
EFCP.TA,0.0,0.0,0.5373850868232891,0.0,0.0,0.0,0.0,0.0,0.0,0.6852937345317182,206399000.0,1147668000.0,209889700.0,2020,2021
UPSL.TA,0.1931428571428571,0.1931428571428571,0.0,-0.645108872278193,0.913483663138518,-2.4160147261849976,1.7062073448163797,0.0,0.0,-0.4346075471954239,11260000.0,206399000.0,87718770.0,2020,2021
AFRE.TA,1.1347071461332343,0.6652323706987885,0.0763558129666713,0.0267164974528056,0.0918380960482076,2.4375050925159045,0.7090913400602116,0.349894741667765,1.645130466950134,8.112287575247937,1114256000.0,11260000.0,1107277300.0,2020,2021
ACRO.TA,1.023711548802014,0.5253263398182089,0.1668785376518484,0.023084564066667,0.152131833769166,4.218673120487134,0.6401436669328429,0.1383315337699532,0.6401631125974874,1.064710098061494,479419000.0,1114256000.0,481888260.0,2020,2021
