Symbol,Year,Current Ratio,Quick Ratio,Net Profit Margin,Return on Assets (ROA),Return on Equity (ROE),Debt-to-Equity Ratio,Debt Ratio,Asset Turnover Ratio,Inventory Turnover Ratio,EPS
BKFR.TA,2019,,,,,,,,,,0.0
GOHO.TA,2021,,,0.2087847574318194,inf,inf,,,inf,inf,0.7538540596094553
GOHO.TA,2022,0.34101459043315646,0.34101459043315646,1.339121389133392,0.10282755815425301,0.23948608161559728,1.3290067946215447,0.5706324248133006,0.0767873315956797,inf,5.374807297019527
GOHO.TA,2023,1.7138100117096018,1.7138100117096018,0.26412470965420226,0.025632152342007553,0.0460554650754851,0.7967849309324898,0.4434503635997086,0.09704564323256888,inf,1.037658248184564
BVGG.TA,2020,,,0.0,,,,,inf,inf,0.0
BVGG.TA,2021,1.7232185309986976,1.075982469559465,0.0,0.0,,inf,0.5512309910033104,0.8505033929883937,1.9194234838503612,0.0
BVGG.TA,2022,2.24919801516262,1.6927887445783423,0.03653015061514979,0.023575825047059074,0.039148292090720606,0.6561319973827562,0.395134815644739,0.6453799026298487,2.3219032400859416,0.18049649256715009
BVGG.TA,2023,2.3438209706159814,1.5407829915097306,-0.04848211969047147,-0.017252803954050457,-0.025127854224430143,0.45281556162909814,0.3109035113923363,0.3558591097955082,1.1982922717137108,-0.11545451241231418
ARF.TA,2020,,,-0.13282863041982107,-inf,-inf,,,inf,inf,-15.447645966847752
ARF.TA,2021,0.4808743169398907,0.17759562841530055,-0.011890606420927468,-0.024232633279483037,-0.06696428571428571,1.7633928571428572,0.6381260096930533,2.0379644588045234,11.382882882882884,-2.4011884922561273
ARF.TA,2022,0.6208476517754868,0.21878579610538373,0.012401621750536608,0.03792851932895697,0.11581291759465479,2.0534521158129175,0.6725018234865062,3.0583515681983955,11.64102564102564,4.162060053243954
ARF.TA,2023,1.1844484629294756,0.6528028933092225,0.03073661897191309,0.08424110384894698,0.20530973451327433,1.4371681415929203,0.5896877269426289,2.740740740740741,12.098639455782314,9.284595503390358
BSEN.TA,2023,1.8427088211442473,0.5306621283594705,0.28583078588562955,0.2074320442447861,0.38849708959383955,0.8725903263025526,0.46590618056468863,0.7257162436231994,1.5264775269650304,6.962709107806692
BSEN.TA,2022,1.7046030071221314,0.372909522553416,0.028792709593090726,0.01818855286409902,0.034190389845874886,0.8795648232094289,0.4679095896964973,0.6317068841781969,1.4395408491715278,0.5537413367790438
BSEN.TA,2021,1.8764274322169059,0.41676236044657095,-0.017409343749050125,-0.009137319028436964,-0.017380287673727013,0.9019087212478,0.4741594543931719,0.5248514338132653,1.3420635701095924,-0.27061185920151193
BSEN.TA,2020,1.8447394555438719,0.35911029325855826,0.0328299736448465,0.017631104803510156,0.03492857413512182,0.9808571103785382,0.4951130969003072,0.5370429167638947,1.1885395776807832,0.5439631771509501
BSEN.TA,2019,,,,,,,,,,
BKRY.TA,2019,,,,,,,,,,
BKRY.TA,2020,0.8928656718876097,0.8544106263484691,0.08389662636824048,0.11818022730378208,1.1548002482988018,8.771518253475598,0.8976617579725328,1.4086409957065906,47.490390277852136,0.6584471297967861
BKRY.TA,2021,1.140650028543831,1.0768973216974065,0.027759378354327024,0.05200249775145081,0.1600997559014011,2.078693578654777,0.6751869016997313,1.8733307744748133,46.37809347489326,0.30798409424026923
BKRY.TA,2022,1.1394040771822733,1.0786535796311663,0.01929508724699198,0.02986315951880792,0.10315380515847863,2.454730077039756,0.7106475205023357,1.5477079287870779,45.773200706382674,0.2184476068998217
BKRY.TA,2023,1.1844264258248816,1.1156336684970758,0.02240287361754419,0.03470417860414522,0.1115022389501718,2.2134605852355307,0.6889218746322879,1.549094959718364,41.89083715777813,0.2658955677393935
BLITZ-M.TA,2019,,,-0.1185076810534016,-0.0011426596461281825,-0.021686746987951807,17.897423025435074,0.9430027966947512,0.009642072446032256,,-1.2490097549974846
BLITZ-M.TA,2020,,,-0.14797249229309936,-0.14417744916820702,0.5683060109289617,-4.941712204007286,1.2536968576709797,0.9743530499075785,,-2.4055002688840443
BLITZ-M.TA,2021,,,-6.200713510159765,-1.0911373747850535,-1.2958184764991896,0.18758508914100486,0.157955072740672,0.1759696481698829,,-49.748618647020756
BLITZ-M.TA,2022,,,-2.0397009538540862,-0.5881216085631458,-1.0275324675324675,0.7471428571428571,0.4276369582992641,0.28833717386456553,,-14.542887917565794
BLITZ-M.TA,2023,,,,,,,,,,
BCNV-M.TA,2023,0.6165487930404755,0.6165487930404755,-1.9290232282722795,-0.11672256952842089,-0.2548711401615238,1.1553857260212592,0.529128526094381,0.060508638681848796,inf,-18.54068037770017
BCNV-M.TA,2022,0.9374503067129909,0.9374503067129909,-2.0131013644303857,-0.10887463821866339,-0.24167531017440047,1.1793612872875257,0.5313018255355385,0.054083038312116916,inf,-22.061570301384037
BCNV-M.TA,2021,0.29067484876484023,0.29067484876484023,0.7964493150684931,0.04141885037557134,0.08293601433315455,0.9622670577092058,0.48056318603034204,0.05200437691632567,inf,9.400595007114216
BCNV-M.TA,2020,0.5181995920781086,0.5032525133057363,0.5825697298792061,0.06190537250077803,0.11518784584624141,0.8101311124614622,0.4353885422802441,0.10626259712054367,38.20468308437626,11.990040098305522
BCNV-M.TA,2019,,-inf,,,,,,,0.0,
BWAY.TA,2023,5.682307140661817,5.301505993238398,-0.1320434167059934,-0.06664866924982532,-0.1009355234361848,0.5144416921189967,0.3396906561646446,0.5047481420313791,2.235135862254506,-0.1300000015487253
BWAY.TA,2022,7.1353642058715145,6.664046185972239,-0.49118740111123377,-0.2070350667679948,-0.29405026763883074,0.4202920897856687,0.29591947516168554,0.42149913922794174,1.8579619494396664,-0.4
BWAY.TA,2021,7.218153744347634,7.196095731774567,-0.21789122298276967,-0.08532720646490255,-0.11272568687309202,0.3210989969472307,0.24305445518407015,0.39160460571488936,32.995,-0.20999999707520894
BWAY.TA,2020,3.573235294117647,3.508235294117647,-0.24414018225506642,-0.15833112816441738,-0.27426912498726697,0.7322501782621982,0.42271618005939254,0.6485254770515422,11.44343891402715,-0.24
BWAY.TA,2019,,,,,,,,,,
BRMG.TA,2023,1.381976575539842,0.9316144617272092,-5.4001978632497095e-05,-4.688047915600136e-05,-0.00010784275663340796,1.2992118851345231,0.564782258926512,0.8681252121341682,3.853444270811336,-0.00251281535832747
BRMG.TA,2022,1.4503030688289689,0.8120898474746757,0.05011140384328741,0.041658553384324976,0.10649843257608795,1.5555880102355661,0.608492957134512,0.831318825443468,2.312125757273931,2.5597745476119846
BRMG.TA,2021,2.3986579513707875,1.451150231917766,0.11379098769183721,0.11356611908698945,0.2418505537180563,1.1296012900890227,0.5304285338979122,0.9980238452147305,2.5226708425032447,5.813309601503016
BRMG.TA,2020,1.9517709347614411,1.3771665043816943,0.07707033171535421,0.08475360580839846,0.17445432714881742,1.0583705611676795,0.5141788272405545,1.0996917221197526,3.8871731325262924,3.8576090180955207
BRMG.TA,2019,,,,,,,,,,
BRAM.TA,2023,1.0624762483848902,0.7248359555116415,-0.03397794306232367,-0.026283211122750214,-0.05191873589164785,0.9753574115876599,0.4937624988096372,0.7735374408786465,6.280858407743678,-inf
BRAM.TA,2022,1.062080437236381,0.7611635873977702,0.06902488274619277,0.05851542679433669,0.12955636758976838,1.2140549029082233,0.5483400169135499,0.847743950677906,7.296591208212687,0.4269293924466338
BRAM.TA,2021,1.0568177935699887,0.7733779766988964,-0.03532595485407788,-0.02923329645646854,-0.07945909496819814,1.7181024584935576,0.6320962821415401,0.827530255791344,6.506750241080039,-0.2162483880567404
BRAM.TA,2020,1.1208591505417287,0.8601716916473399,0.034512651428148036,0.029176323207015346,0.0765992435454695,1.6253905607630323,0.6191042906357658,0.8453805198872534,7.008299030673218,0.23013833992094862
BRAM.TA,2019,,,,,,,,,,0.0
BRAN.TA,2023,1.340714435455558,1.3325183559346436,0.0628717663944481,0.05864691533971003,0.20501262257308878,2.3727898521218855,0.6787718913585661,0.9328020938964563,182.76918335901388,1.7771866326264507
BRAN.TA,2022,1.4654102912506646,1.4575219285290084,0.03661363900699138,0.023877829655974514,0.08562517377691276,2.4327558902817907,0.678409493148145,0.6521566908827346,133.60662199448169,0.5561966514417355
BRAN.TA,2021,2.1427152508147067,2.1204206102295955,0.0528408322144857,0.04540847052369851,0.11740628541035543,1.5709980035304365,0.6076047486449905,0.8593443483134678,91.0618556701031,0.5976232322765043
BRAN.TA,2020,1.978189772645772,1.9608118769274905,0.03377442185856344,0.02843475569211015,0.08186048814297738,1.8617093255441688,0.6466764496824341,0.8419020704835715,98.9966983078828,0.3977977537839203
BRAN.TA,2019,,,,,,,,,,
BARI.TA,2023,0.2012012012012012,0.13323323323323324,-0.6842965080661629,-2.5550895920701486,0.3763582760073003,-1.1472974870138986,7.78898208158597,3.7338924895158216,18.71060382916053,-inf
BARI.TA,2022,0.6407047908626672,0.391533154017074,-1.0976940054288542,-1.0891014346841177,1.95473436935309,-2.7948138778460425,1.557160835640574,0.9921721620941354,4.713235294117647,-289.01772713306707
BARI.TA,2021,1.1678685116611447,0.422237380627558,-0.2557207622100743,-0.2410228079867414,-1.0864461045891143,3.5076485236570614,0.7781548417646594,0.9425234224381884,1.809279024177739,-151.75155279503105
BARI.TA,2020,1.659760458647897,0.9713628881194301,-0.5909921477603832,-0.46735748597315696,-1.189641460666711,1.545463582742395,0.6071442519234024,0.7908015152895843,2.3292929292929294,-316.2805039203594
BARI.TA,2019,,,,,,,,,,0.0
ORL.TA,2019,,,,,,,,,,
ORL.TA,2020,1.3207067174512335,1.0236069495669713,-0.0674982714202405,-0.0699778878904823,-0.25408806546091817,2.63097648586614,0.7245919922939247,1.0367359995755128,11.493876135537022,-0.08600000000877824
ORL.TA,2021,1.507329986854861,0.9731365412931366,0.038443053446581624,0.057638079311229946,0.18420567576881075,2.1959023959516455,0.6870993302965908,1.4993106463647765,8.221747621713133,0.07899999998937676
ORL.TA,2022,1.7590441885772123,1.1651301960821585,0.040748130357519195,0.09747435896869437,0.25300138134931854,1.5955685579894343,0.6147279574173087,2.3921185613540072,13.398299230826675,0.13800000000813198
ORL.TA,2023,1.6649462050836124,1.1134213222443199,0.04904506949093638,0.08766186709747487,0.2198274191047245,1.5076743900547918,0.6012241445835595,1.7873736954063228,9.834824552959327,0.1279999999799347
GAON-M.TA,2023,1.3043156497986061,0.6503477549712109,-0.039853007799489505,-0.02477027135745443,-0.10694527986987132,2.59474571532655,0.6009854343308682,0.6215408252767242,1.862870034669915,-inf
GAON-M.TA,2022,1.1834852724100304,0.5758675597210445,0.00753430453621644,0.004687922508721249,0.02018994615245658,2.610252941244297,0.6060770754074601,0.6222103826819058,1.72454782060438,1.7451827242524918
GAON-M.TA,2021,1.2339153754600714,0.6812906859326497,0.011698077613905239,0.005710686007300743,0.02295171045171045,2.3280058905058905,0.579238340070421,0.4881730311408244,1.6508768088536794,1.9199604743083003
GAON-M.TA,2020,1.24782082595738,0.8425784838774732,0.001459662634006226,0.0008705698381393612,0.0030169328388690952,1.881599540585026,0.5429566698953215,0.5964185270331773,2.9279503449038553,0.27701448199034534
GAON-M.TA,2019,,,,,,,,,,0.0
GVYM.TA,2023,0.6465794144621083,0.6465794144621083,0.6594335337059066,0.03236848843126007,0.11874494092715031,2.356845716231551,0.6424487031149225,0.04908529332646242,inf,2.326304058897457
GVYM.TA,2022,1.6447288668912616,1.6447288668912616,1.4415143587041266,0.06456829357457267,0.2352952863882732,2.3505910154187886,0.6450348117338122,0.044791987804143285,inf,4.351577354520995
GVYM.TA,2021,1.242901813376886,1.242901813376886,1.8034035685880911,0.09238042755350856,0.3020383058491732,2.0011318228884107,0.6120594964589636,0.051225598730424184,inf,5.077583502155558
GVYM.TA,2020,2.5405412405002825,2.5405412405002825,0.4413755308481524,0.023122094750271847,0.09376295299904053,2.7518095452294395,0.6786006520096342,0.05238644449963087,inf,1.2106432791674078
GVYM.TA,2019,,-inf,,,,,,,0.0,
GOLD.TA,2019,,,,,,,,,,
GOLD.TA,2020,2.312611815590288,2.312611815590288,0.3704119850187266,0.06453726001508396,0.0901270028758344,0.3965111449536204,0.2839298106473679,0.17423102552100522,inf,12.764955100012584
GOLD.TA,2021,2.182796830072235,2.182796830072235,0.15078152611357495,0.033331317148408854,0.04523138956861659,0.35702376738435654,0.2630932309111392,0.22105703535128243,inf,6.567796715381571
GOLD.TA,2022,2.2894520445540856,2.2894520445540856,0.18775240873594698,0.034555588631162946,0.044923906075642825,0.29996557373157007,0.23073432109677902,0.18404871002087417,inf,9.396436093160364
GOLD.TA,2023,2.9027648494301745,2.9027648494301745,0.15108057775179193,0.025769140560795302,0.03233157620344088,0.25442854660256037,0.20278643202623914,0.1705655415425472,inf,6.929322253833636
GRIN.TA,2022,2.906861175008978,1.885537081792505,0.10136022774112526,0.08464136617807497,0.1462084887848875,0.7088382249142047,0.41035261532763556,0.8350550118558299,2.8730922015471463,1.220000004061831
GRIN.TA,2021,2.724122344432726,1.941539852342926,0.10788115765520336,0.0910389967498952,0.16723180683384878,0.8191634269437302,0.4459427783212149,0.8438822749832086,3.5946971780626,1.1699999973930482
GRIN.TA,2020,2.228764780521893,1.6499935636918663,0.09019544823320376,0.06667055150511342,0.13222181724435278,0.9540843993634933,0.4810804632221597,0.7391786704439249,3.7565532361071394,0.8599999971089521
GRIN.TA,2019,2.469895586357833,1.710867681925953,0.07125220991553212,0.05852666802369167,0.11242614836608475,0.9124652497961481,0.47501005356938947,0.8214014427492664,3.5966089986183696,0.6887415283944847
GOLF.TA,2019,,,,,,,,,,
GOLF.TA,2020,1.3378003057176264,0.7755243292914596,0.019343391865199244,0.015237836732347323,0.07327939810093594,3.661866884220545,0.7614545310604754,0.7877541249506382,1.7766527507870242,0.35650812550991157
GOLF.TA,2021,1.3726396016645246,0.7668676918652202,0.050908157719314534,0.04780405041368136,0.209001631754543,3.257093421159702,0.744981064502162,0.9390253459426312,1.9000197823936695,1.1040474197416348
GOLF.TA,2022,1.1973479210148665,0.48487026886907164,-0.018468874138858338,-0.01750406152653779,-0.0881042286628823,4.033359173772787,0.8013255232786332,0.9477600743246936,1.491348689269224,-0.39875953550490073
GOLF.TA,2023,1.1990233841861029,0.6354250705165145,-0.052551102432521556,-0.055004403349247624,-0.2865149489120212,4.208945674636434,0.8080225706961713,1.0466840999173375,1.885811305321164,-1.0113597868063868
GOSS.TA,2019,1.0534147170927979,0.9935693874576556,0.05601911025625116,0.11657146693660007,0.35775817661650144,2.069002956024187,0.6741612783275146,2.080923213584812,48.75380073800738,inf
GOSS.TA,2020,0.994129628402994,0.936088295687885,0.04727880555731406,0.08873812940434517,0.3019030738373991,2.4021798280392432,0.7060707985631896,1.876911405825846,48.375962910128386,0.4880941230979034
GOSS.TA,2021,0.9915936318528067,0.927080145020628,0.031177691342222664,0.059159751844542065,0.20296573148238034,2.4308076885739247,0.7085234467293422,1.8975026468500715,45.34340126962913,0.31466041752172785
GOSS.TA,2022,1.03292026161684,0.9477022974886323,0.03712399935678334,0.07234238054848742,0.24300581694432352,2.359107277116062,0.7023018565639431,1.9486688342286307,34.54994478466018,0.38509498664772024
GOSS.TA,2023,,,,,,,,,,0.0
GCT.TA,2023,0.6236872812135356,0.6236872812135356,-0.49343724364232977,-0.030946929745581768,-0.24870787678313003,5.6942319619598925,0.7085380598358758,0.06271705296735523,inf,-6.794614011702777
GCT.TA,2022,0.8396053235429096,0.8396053235429096,-0.5818497611810681,-0.03401446884122351,-0.2671451355661882,5.452551834130782,0.6942505394085544,0.05845919532935652,inf,-8.152736033876444
GCT.TA,2021,1.7994816974408812,1.7994816974408812,0.2813588850174216,0.0157280938816254,0.12172602223478425,5.185227058601846,0.6699778443259562,0.055900469895064885,inf,4.248714204911671
GCT.TA,2020,1.0827608766764802,1.0827608766764802,-0.271404821280133,-0.01616696788888614,-0.11740381157856886,5.0003595828838545,0.6885692357208288,0.05956772548339977,inf,-3.9105777234808334
GCT.TA,2019,,,,,,,,,,
GFC-M.TA,2023,1.3556150631365476,1.3556150631365476,inf,0.025934732712794523,0.09915595820224152,2.823288225111507,0.7384450396828676,0.0,,inf
GFC-M.TA,2022,1.6689792566741628,1.6689792566741628,-inf,-0.005889982836025338,-0.014693985717473778,1.49474168712341,0.5991568966192001,0.0,,-0.20675555880031926
GFC-M.TA,2021,2.9330218482040937,2.9330218482040937,inf,0.0371890541635178,0.05648148784527729,0.5187664520031066,0.3415709185035682,0.0,,0.8065249022660229
GFC-M.TA,2020,9.149165320409262,9.149165320409262,-inf,-0.004795446275406768,-0.005379675324201978,0.12182996435418383,0.10859931382232156,0.0,,-0.07262454272616001
GFC-M.TA,2019,,,,,,,,,,0.0
GPGB-M.TA,2023,0.742766773825573,0.742766773825573,-21.665204678362574,-0.10113149346217891,-0.3038049940546968,1.992640124646357,0.6633158627467038,0.004667922365080665,inf,-inf
GPGB-M.TA,2022,0.8258824811156305,0.8258824811156305,-4.109048723897912,-0.009909743555309351,-0.029694835680751173,1.9871898054996646,0.6631638437047109,0.002411688013742705,,-0.08802581507381693
GPGB-M.TA,2021,1.0122473630247615,1.0122473630247615,-1.187878787878788,-0.0013015040339984726,-0.006417707634125178,3.921874232576415,0.7953517713071483,0.0010956539061721838,,-0.019483974877999004
GPGB-M.TA,2020,1.0311071409805055,1.0311071409805055,-29.775609756097563,-0.05725147880894914,-0.2978723404255319,4.193815472704795,0.8060571764441053,0.0019227642784787964,,-0.9101799693008106
GPGB-M.TA,2019,,,,,,,,,inf,0.0
GIBUI.TA,2021,1.534208653979833,1.534208653979833,0.23605602690898136,0.02229418653719412,0.10845846884875326,3.8648767098009364,0.7944449449283334,0.09444447078570176,inf,1.1513222331047992
GIBUI.TA,2020,1.3779339213634325,1.3779339213634325,0.1683231024067037,0.017146827464701357,0.08711108869951087,4.080303565125309,0.8031613687684558,0.10186853271793345,inf,0.4814570744438544
GIBUI.TA,2019,1.6286052496139989,1.6286052496139989,-1.1107924921793535,-0.10573397767948535,-0.6290923854870262,4.949765622116414,0.8319261524718202,0.09518787570488285,inf,-2.6579619089917834
GILT.TA,2019,,,,,,,,,,
GILT.TA,2020,1.6054835024527923,1.395121295611854,0.21112950311493664,0.08509626581787129,0.1400843477427394,0.6461867791303236,0.3925355174287711,0.4030524609890536,3.98527344748275,0.6310508767408097
GILT.TA,2021,1.8376986028679914,1.575671839864342,-0.01410894543424664,-0.008247787129318666,-0.01221393104947991,0.48087370078486485,0.32472296626646907,0.5845785688063415,5.054269836803601,-0.05377557172049596
GILT.TA,2022,1.7096679307082607,1.4471288765929706,-0.024716477651767845,-0.015380982898775594,-0.0242826420890937,0.5787444956477215,0.3665852816863037,0.6222967170111906,4.63093507751938,-0.10474979906168352
GILT.TA,2023,1.9005008531883967,1.5961574922581052,0.08833101582171446,0.0550591961319884,0.08556616961789376,0.5540758970177073,0.35653078339416144,0.6233280079459153,4.182868267358858,0.4147335066365566
GLTL.TA,2019,,,,,,,,,,
GLTL.TA,2020,0.7508409957389549,0.7360675039246468,-0.03177919507367495,-0.023554022114156865,-0.09735556678457133,3.1332884172702262,0.758061887038496,0.7411774294330191,74.80645161290323,-0.033073929961089495
GLTL.TA,2021,1.1716363913324954,1.1589550249438287,-0.10465879265091864,-0.08891767367886012,-0.39339862169024303,3.4243017772941604,0.7739756349505649,0.8495958287560051,118.23423423423424,-0.09279920599609844
GLTL.TA,2022,0.9765549397378376,0.9403976422978798,-0.09451822220154894,-0.0910618656030832,-0.4132180986273513,3.5377732587697,0.7796275964059244,0.963431849246006,39.54014598540146,-0.06954378999965775
GLTL.TA,2023,0.9860032933427428,0.9302909119422881,0.012963701635420821,0.015446768060836502,0.0625109284840007,3.046861339394999,0.7528949187694435,1.1915399239543727,30.357494722026743,0.011307386965666662
GLBX.TA,2019,,,,,,,,,,
GLBX.TA,2020,1.5621955566116192,1.5621955566116192,-0.6299159208028208,-0.23637473919902294,-0.4612558339677601,0.9507133163417298,0.4872016691262531,0.37524807897816903,inf,-6.5599993974309845
GLBX.TA,2021,2.0612525808671713,2.0612525808671713,-0.8930521762638551,-0.34524419175820154,-0.5507043427523548,0.5951154455280486,0.3730861281523364,0.38658904925639875,inf,-2.8348147587489745
GLBX.TA,2022,1.4167385339082712,1.4167385339082712,-0.7250282289585686,-0.5169456099335801,-0.9808178132894659,0.8973327066564831,0.47294430940252985,0.7130006657480376,inf,-2.8499999018389324
GLBX.TA,2023,0.98582950419331,0.98582950419331,-0.34105258828126606,-0.2861061748417039,-0.7199357471563775,1.51632369540679,0.602594848260037,0.8388916685357396,inf,-1.4
GLEN-M.TA,2023,0.09634209170530654,0.09634209170530654,-9.807843137254903,-1.1747299201503054,-18.255474452554743,14.540145985401459,0.9356505401596994,0.11977454203851573,inf,-inf
GLEN-M.TA,2022,0.3710099424385139,0.3710099424385139,-6.012658227848101,-0.5021141649048626,-0.900303260045489,0.7930250189537529,0.4422832980972516,0.08350951374207188,inf,-0.058020227683588214
GLEN-M.TA,2021,0.5311387900355872,0.5311387900355872,-7.167785234899329,-0.17256422685409598,-0.2964196502914238,0.7177352206494588,0.4178380998545807,0.0240749717240265,inf,-0.04012774751080218
GLEN-M.TA,2020,0.2612529002320186,0.2612529002320186,-6.307142857142857,-0.19300546448087433,-0.4516624040920716,1.340153452685422,0.5726775956284152,0.030601092896174863,inf,-0.04810154164623849
GLEN-M.TA,2019,,,,,,,,,,0.0
GKL.TA,2022,1.86578418230563,1.86578418230563,-0.8267070008643043,-0.05442203964587269,-0.17668138241867853,2.246504239244879,0.6919763763399258,0.06582990054393591,inf,-inf
GKL.TA,2021,0.15255853374298126,0.15255853374298126,-2.347346109688245,-0.12236432609616411,-0.45949450245487866,2.7551344996888183,0.733697954072519,0.052128795830801246,inf,-0.2202655219279345
GKL.TA,2020,1.088543462691318,1.088543462691318,-0.8363763344308092,-0.08195927944663066,-0.1982030972928242,1.4183118571935216,0.5864884022193435,0.09799330286217095,inf,-0.1389432160970597
GKL.TA,2019,0.3675018982536067,0.3438295591585153,-0.012840120931886892,-0.0013826173213991628,-0.0036020035521143064,1.6052064416994272,0.6161532598746069,0.10767946257932814,29.70377358490566,-0.002875973323777985
GLRS.TA,2019,,,,,,,,,,
GLRS.TA,2020,1.1368302855309593,0.5043812159127367,0.13856850181735794,0.2638587254579357,1.3924519564714055,4.277263255383191,0.8105078424920478,1.9041753500786078,2.710896755068719,59.96789214953085
GLRS.TA,2021,1.1654417862177626,0.5119568372170163,0.1324685305515895,0.27035394776455024,1.3078790276179517,3.8376546317606444,0.7932882613333532,2.0408918755180245,2.8991640626239232,59.18551668022783
GLRS.TA,2022,1.123958113362235,0.4387165695688359,0.11789685262767587,0.16447195955434885,1.202989111826337,6.363076080257481,0.869955996629529,1.3950496208220204,1.8243328982669857,57.17575264442636
GLRS.TA,2023,1.0433247172117448,0.43550794716012464,0.08943749783780287,0.120480780335987,1.0319328022769476,7.736120511619028,0.9032117536689691,1.3470947113757799,1.963296166311229,47.50612991341822
GLTC.TA,2023,0.058142664872139975,0.058142664872139975,-inf,-40.88425925925926,2.523863961131752,-1.0617319234066875,17.199074074074073,0.0,,-inf
GLTC.TA,2022,0.06636155606407322,0.06636155606407322,-inf,-1.5341925302472383,-2.341629867523083,0.5262946607788037,0.3448185165702262,0.0,,-0.2859974674049059
GLTC.TA,2021,1.039647577092511,1.039647577092511,-inf,-0.15972118496390342,-0.1933811561878353,0.2107420579902345,0.17406024396315659,0.0,,-0.09101784134109228
GLTC.TA,2020,0.17881508078994615,0.17881508078994615,-inf,-2.8060109289617485,1.8263189093064611,-1.6508595139300533,2.536429872495446,0.0,,-0.12492307864473422
GLTC.TA,2019,,,,,,,,,,0.0
GMLA.TA,2023,1.3953084737730652,1.3953084737730652,0.3327572606669057,0.03730516546665423,0.1491161263163307,2.997197826387349,0.7498247413729343,0.11210924561612251,inf,0.557383517829564
GMLA.TA,2022,1.1220748292336704,1.1220748292336704,0.42281600083175214,0.030459267026490593,0.12297724841525139,3.0374329529432664,0.7523178683943208,0.07203905946457076,inf,0.41654715721225144
GMLA.TA,2021,1.4824614432931715,1.4824614432931715,0.451448748572022,0.04225179621162639,0.1072480645018035,1.538307814527709,0.6060367484681658,0.09359156791390626,inf,0.3433694746227446
GMLA.TA,2020,1.2136602288517313,1.2136602288517313,0.4763551677992318,0.049723436176253424,0.2179243557838328,3.382729202611053,0.7718316706849603,0.10438311482160771,inf,0.37827398695813863
GMLA.TA,2019,,,,,,,,,,
GSFI.TA,2023,2.8558271272381557,1.549992077325305,0.05736313618138443,0.06816135256822567,0.10698318382416568,0.5695578182237734,0.36287788293669027,1.188243131489479,3.03819260113152,0.9881443985613427
GSFI.TA,2022,2.381160182264283,1.0143883631265336,-0.03863660609508908,-0.04010945654731965,-0.0702713190828833,0.7519888109174401,0.42922009902771946,1.038120596012127,2.4157306252243935,-0.5789263354202744
GSFI.TA,2021,3.4353018336840377,1.8037602820211516,0.02803186227396117,0.027794435534481556,0.043740032481308616,0.5736974556308251,0.3645538432931223,0.9915301118006647,2.9590975327872973,0.3982283202344479
GSFI.TA,2020,3.5018135556517973,1.77067994802945,0.017329448513006274,0.015529367487592032,0.025231601797780293,0.6247668694774818,0.38452708583256884,0.8961258909039588,2.4514580564459387,0.2198614626348741
GSFI.TA,2019,,,,,,,,,,
GNGR.TA,2019,1.5104610947719257,0.9121374571492709,0.028843959062102752,0.025615839861035345,0.07036884448046216,1.7470832446724225,0.6359775402003714,0.8880833524233939,2.7341375319538592,inf
GNGR.TA,2020,1.8476296292964234,1.1726756242493488,0.04478281332189031,0.040000065941420936,0.10227272727272728,1.5568139668195307,0.6088882441283286,0.8932012746476667,2.8401967383553153,1.6
GNGR.TA,2021,1.5068110746222778,0.8050555330767615,0.036465936445634624,0.03367962391681883,0.09312468882314456,1.7650156977150875,0.6383384004559667,0.9235913622300697,2.2109255228330196,1.490909090909091
GNGR.TA,2022,2.1052903090421835,1.2915287729683176,-0.029082667150873404,-0.027351315886052913,-0.08421581831263952,2.0790408279984502,0.6752235336060626,0.9404679338439391,2.9031691370427475,-1.202832674571805
GNGR.TA,2023,,,,,,,,,,0.0
GNCL.TA,2023,6.562730627306273,5.970172201722018,-5.818667763157895,-0.5103689544487323,-0.6687302112376542,0.3102877935825339,0.23680888664478666,0.08771233815414578,2.603528801245459,-inf
GNCL.TA,2022,7.318124738384261,6.990058601925492,-4.9542077536134,-0.43673863081558045,-0.5479509360106375,0.2546427024038964,0.20296033437726996,0.08815509008418972,3.2070175438596493,-0.34114382410060384
GNCL.TA,2021,9.533091711314214,9.294516230696502,-3.8054853843377843,-0.26150679496081736,-0.3184790323311336,0.21786140348227903,0.17888850312469,0.06871838111298482,5.61889035667107,-0.22298851041391235
GNCL.TA,2020,17.76713762428048,16.84720041862899,-58.80864197530864,-0.2516276428561996,-0.2829059702157355,0.12430401924247599,0.11056085997649327,0.00427875282278832,0.5366894197952219,-1.0563218456438477
GNCL.TA,2019,,,,,,,,,,0.0
GNRS.TA,2019,,,,,,,,,,
GNRS.TA,2020,20.419818799547,20.419818799547,31.05335920446277,0.15903870973351733,0.19200533877208242,0.207286824030473,0.171696418700616,0.005121465561466903,inf,0.25727131611600346
GNRS.TA,2021,1.0772664196506487,1.0772664196506487,1.7637495012736704,0.0891468163402543,0.13701658578221879,0.5369767694143537,0.3493720790711509,0.05054392150125515,inf,0.19373567776261685
GNRS.TA,2022,2.9840150994395964,2.9840150994395964,1.6888608667192884,0.05040044813421045,0.09717334449905457,0.9280254064466532,0.4813346356036885,0.029842865760822727,inf,0.1370711375523932
GNRS.TA,2023,1.0732707685959197,1.0732707685959197,2.2757476992291084,0.0683969928240426,0.13309563226691148,0.9459281288771265,0.4861064059046017,0.030054734471317512,inf,0.219139638058557
